id,is_iceberg
96cb4df4,0.016631122678518295
0962de0b,0.9778222441673279
cea18b7b,0.9697596430778503
75463cb0,0.018870631232857704
4a59c201,0.9489160776138306
29d46646,0.11446628719568253
e6134ca4,0.016631122678518295
445ae936,0.9716933369636536
420d8dda,0.9748618006706238
bae1b5b1,0.016631122678518295
9f49327e,0.9710400104522705
18b52f62,0.9753512740135193
b02bb341,0.030117345973849297
e5be8689,0.016631122678518295
b5b85b95,0.016631122678518295
b94f72e3,0.016631122678518295
a79114fd,0.016631122678518295
502ffafa,0.7867122292518616
b8e274d7,0.224008709192276
e37f8f63,0.016631122678518295
c8a5c9d9,0.016631122678518295
d574bf84,0.016631122678518295
88bc1b71,0.9697596430778503
3261e3ee,0.8683698177337646
e65424cf,0.11848447471857071
706d2090,0.016631122678518295
94d4c49c,0.016631122678518295
51ba3d48,0.2387373000383377
fdd4c395,0.019558453932404518
12eed563,0.016631122678518295
f93627e8,0.7836142182350159
df51a7cd,0.15488409996032715
c84092af,0.016631122678518295
514a25a2,0.016758251935243607
5d421481,0.4717082679271698
d3859efd,0.8796985149383545
eb024725,0.016631122678518295
0d8537a5,0.017147809267044067
fe708ff7,0.016631122678518295
1790bbf0,0.016631122678518295
8a30487e,0.4330314099788666
70a01d16,0.016736101359128952
89bb7fca,0.8489538431167603
398c1300,0.016631122678518295
41b43c73,0.016631122678518295
72d2839a,0.016736101359128952
beeb98cf,0.016631122678518295
c409f194,0.6201816201210022
0c654278,0.016631122678518295
fb155295,0.9522169828414917
103d1e1d,0.9744555950164795
6c755ff3,0.016631122678518295
3722a062,0.3179836571216583
90611922,0.016631122678518295
77b432f1,0.9697596430778503
ccf53246,0.9548508524894714
4c52089f,0.01801213063299656
81e05676,0.24431057274341583
732c51d0,0.016631122678518295
b60c6094,0.08454642444849014
2e9db48a,0.9691261649131775
68cdc732,0.016631122678518295
e1f9dbd9,0.016631122678518295
31fd12b9,0.04502562806010246
72bd3e45,0.8868554830551147
84e2f1ab,0.032966248691082
b4b6d3d0,0.021550050005316734
874d507a,0.016631122678518295
44775bac,0.3639606833457947
83dfaf91,0.016631122678518295
a9a1cc1e,0.017323091626167297
227de452,0.016631122678518295
14519bcf,0.016631122678518295
970a9821,0.1416173279285431
e84230ac,0.016631122678518295
550e4ebc,0.016631122678518295
5e98d635,0.016631122678518295
667d386b,0.016631122678518295
503fefff,0.026065004989504814
08bcb429,0.016631122678518295
90c293d2,0.07588761299848557
bbc84c36,0.11692757904529572
3facaac6,0.016631122678518295
e8d1bc63,0.02265174873173237
0ba50202,0.260622501373291
9d947517,0.016631122678518295
e084ed8f,0.016631122678518295
7051b370,0.016631122678518295
910f551e,0.016631122678518295
8d238915,0.022129235789179802
e7238f30,0.016736101359128952
a658f1ba,0.019923657178878784
0b4e7093,0.5641580820083618
4d59af79,0.025042826309800148
99a7b417,0.06471894681453705
e5798365,0.016631122678518295
078c699f,0.056568823754787445
b2cd6017,0.8522939682006836
89b3960f,0.016631122678518295
104d981d,0.9336897730827332
05e410e9,0.14336003363132477
44556da6,0.016631122678518295
207e5145,0.016631122678518295
390ddfc0,0.016631122678518295
2e82728f,0.016631122678518295
4245d2cc,0.016631122678518295
d43a187c,0.5582865476608276
52b60236,0.016631122678518295
cc22996f,0.0330989770591259
bf08f16a,0.016631122678518295
47dea2c3,0.026290547102689743
22ac0bab,0.018782492727041245
49c670ad,0.016631122678518295
1040e727,0.016631122678518295
f39933c4,0.016631122678518295
30474ea4,0.9704211950302124
73978670,0.16664430499076843
527ad437,0.9697596430778503
78f83e41,0.016631122678518295
12921cf8,0.805075466632843
b960192b,0.016631122678518295
9dfaf61b,0.016631122678518295
cec954d2,0.016631122678518295
00bb437f,0.4058791995048523
06458d98,0.016631122678518295
37ba4455,0.6526716947555542
2feeeaf3,0.9751162528991699
06c83a48,0.017071004956960678
dfe4fd55,0.016631122678518295
0b7fb9da,0.016631122678518295
52d1ae5f,0.016631122678518295
0ef51267,0.7077130675315857
0d9822ce,0.9713086485862732
bcad7099,0.016631122678518295
a26a7454,0.016631122678518295
93b7cc9d,0.8667185306549072
dcd0ddc6,0.016631122678518295
16655d5c,0.5563679933547974
2a6150ae,0.2570456266403198
601fa9bc,0.02114369347691536
3644a31b,0.016631122678518295
396254ec,0.016965815797448158
b01bf536,0.9201863408088684
ff13313c,0.016736101359128952
18c308c7,0.13242651522159576
50b69cc6,0.03853294625878334
76bd6e6a,0.02148614078760147
74c587bb,0.016631122678518295
11b26a63,0.018954113125801086
bf2bc384,0.016631122678518295
075634d5,0.016631122678518295
7b1e388b,0.02068519964814186
8eb02fc2,0.018954113125801086
5b09ed4a,0.018954113125801086
371b935e,0.7741502523422241
7a1cbaab,0.13733114302158356
c5c72595,0.9614275097846985
c5ea95c0,0.09239771962165833
a5b61d35,0.016631122678518295
2c252c46,0.016631122678518295
7d8e52d9,0.09057557582855225
13fe65d5,0.016631122678518295
a3d2abc6,0.08223643898963928
9248daa9,0.936123788356781
605470fc,0.017147809267044067
38717ccd,0.9159820079803467
1144cbd0,0.9433920383453369
6d32e09b,0.5466490387916565
89b138f7,0.016631122678518295
a83f69a4,0.016631122678518295
68b7f89d,0.01767437532544136
a0998397,0.130058154463768
7e20006f,0.016631122678518295
93b12419,0.5313110947608948
475c5a35,0.016631122678518295
67f42c90,0.017827611416578293
45a114e0,0.017694387584924698
41a59ee9,0.016631122678518295
6c2c6a39,0.017052844166755676
9f840a7d,0.016631122678518295
2ad5ee96,0.016631122678518295
cb8b875e,0.9742172956466675
2283d088,0.0175626277923584
545f8210,0.016631122678518295
7eeed38a,0.7789583802223206
be77b9e7,0.016631122678518295
16ec40a3,0.020214276388287544
b7e74bcf,0.9687260985374451
8a36acfd,0.9606142640113831
d2e5b493,0.9697596430778503
bd88797b,0.016631122678518295
78566a26,0.016631122678518295
32449528,0.016631122678518295
5f6ffdad,0.6272309422492981
38bdc33c,0.037264660000801086
f88a9ed3,0.06653857231140137
c1fe2103,0.02037355862557888
63f7ddd9,0.016631122678518295
97e123d2,0.03909480571746826
7d078228,0.016631122678518295
6b43e60f,0.9697596430778503
e07665a4,0.8491645455360413
4da0c147,0.016631122678518295
1d2474a1,0.017827611416578293
f39a3050,0.016631122678518295
aaeb3f89,0.016631122678518295
daa3d1e9,0.016631122678518295
23cad3ed,0.9708633422851562
dc8fd92d,0.9780437350273132
994a2787,0.016631122678518295
5009ce8c,0.8266860842704773
95ba90c7,0.016631122678518295
bb176f20,0.016631122678518295
57ccd603,0.10906967520713806
c3767f5b,0.9173865914344788
076492b4,0.016631122678518295
68864007,0.18054606020450592
fb124dd7,0.016631122678518295
c59fbfc0,0.016631122678518295
ddce9f51,0.016631122678518295
c459dbf6,0.08570464700460434
1a39b44e,0.1403595209121704
a31f8519,0.016631122678518295
29ff4d55,0.016631122678518295
c0a87a44,0.1465924084186554
aa07ea34,0.016631122678518295
ed7b77f3,0.9666682481765747
ccb10918,0.016631122678518295
aba1f2cc,0.016631122678518295
0c4b7ce6,0.016859183087944984
26a29fae,0.04854690283536911
6a1a9b91,0.22495022416114807
fda0d9b3,0.016631122678518295
2f7da2f9,0.8262540102005005
948317c5,0.01812262460589409
df315de0,0.09566064178943634
51762e5e,0.016631122678518295
9be1f9d4,0.016631122678518295
b20f16ca,0.016631122678518295
24f677ab,0.016631122678518295
19d36f67,0.016631122678518295
db098e36,0.06984063982963562
3ab323b5,0.32887914776802063
db204654,0.016631122678518295
f0b7c362,0.016631122678518295
9c36083a,0.8755443692207336
00247e48,0.9730613231658936
99064331,0.07680074870586395
fb023b97,0.016631122678518295
834a13a2,0.016631122678518295
b4fb7c3b,0.016631122678518295
cccc91e5,0.016631122678518295
e777f5c4,0.016631122678518295
8a367850,0.016631122678518295
01aee49b,0.9751372933387756
09a3f3cb,0.016631122678518295
b7837a99,0.9456318020820618
0e5c18fe,0.016631122678518295
433d92a6,0.016631122678518295
d8c1c90e,0.016631122678518295
5cf350ea,0.016631122678518295
9e6adfeb,0.016736101359128952
398c373b,0.016631122678518295
8e1cb96b,0.4964604079723358
c0ab7de5,0.016859183087944984
b7519f43,0.030738094821572304
54d7929f,0.016631122678518295
222a4407,0.019610261544585228
4cd8d439,0.016736101359128952
ac31d9e4,0.019983423873782158
0c51475f,0.016631122678518295
926b4b5d,0.9729167819023132
3072aeb4,0.9532190561294556
5508aabc,0.016631122678518295
7ff080c1,0.9236871600151062
c8137158,0.016631122678518295
73f4c54a,0.016631122678518295
0ab19c8d,0.016965815797448158
57c090c7,0.9575088024139404
b3f4d7c8,0.9610654711723328
d4a81cf9,0.016631122678518295
497c4ff8,0.11172844469547272
8949311b,0.9743723273277283
d4f17d1d,0.021539751440286636
cbd015d6,0.016631122678518295
4ff7d773,0.27911508083343506
5950d2f6,0.2259082794189453
f0b4c564,0.017587581649422646
4727e088,0.033369071781635284
2c9b195c,0.930899977684021
04c441b0,0.08316674828529358
9f1e2246,0.03253598138689995
3bf56119,0.9309171438217163
385033f6,0.06823449581861496
1e14e9eb,0.016631122678518295
4ec14d05,0.01869344525039196
d16ffa50,0.017014959827065468
6f2147d7,0.016631122678518295
13540275,0.9601421356201172
280aaa6c,0.016631122678518295
63d6fcf6,0.6921572685241699
e1130afc,0.02619611844420433
8915b349,0.02421155944466591
02cb6179,0.9697596430778503
816084ef,0.016631122678518295
e83e27ef,0.016631122678518295
9928b6cb,0.016631122678518295
398c44d5,0.05244913324713707
4e9944c8,0.016631122678518295
ade738c7,0.016631122678518295
df106f1f,0.016631122678518295
707c42f2,0.016631122678518295
c7d6c968,0.0883452296257019
2f62a2d3,0.022815469652414322
58a62136,0.016631122678518295
8e16308d,0.016631122678518295
10d97d10,0.03131632134318352
862a2dd5,0.018954113125801086
45d7cd09,0.016631122678518295
daef67d6,0.9662154316902161
40b9f916,0.0448167622089386
c17dc729,0.016631122678518295
d008e04f,0.919022262096405
a5a6fe15,0.016631122678518295
e9ce7834,0.016631122678518295
518a5aeb,0.7476009130477905
fd6e49ab,0.055410247296094894
35ef2d54,0.016631122678518295
be1f3e73,0.9693666100502014
013825b7,0.01765756867825985
c48b752b,0.016631122678518295
a0f39ace,0.016631122678518295
800aff52,0.016631122678518295
e0eb259a,0.016859183087944984
404bdcc5,0.6985509395599365
9be770cc,0.039843808859586716
e002bdfa,0.018755199387669563
511f8764,0.016631122678518295
d41e40d8,0.8418314456939697
ff846aa6,0.026966091245412827
c261a419,0.016631122678518295
c3358fec,0.06009151414036751
62972972,0.016631122678518295
3f15e6a3,0.016631122678518295
f239dd72,0.016631122678518295
e9d815ef,0.019037894904613495
568085b5,0.02776254527270794
80708782,0.7335069179534912
a578b01b,0.9715549945831299
04b81012,0.016631122678518295
3fbd3a3e,0.016631122678518295
536bc047,0.9343293309211731
6905e82d,0.7505081295967102
352b0ab0,0.016631122678518295
205506f4,0.05418236926198006
b4075da1,0.016631122678518295
0132c59d,0.016631122678518295
5c471255,0.9660583138465881
b9ee0383,0.966532826423645
aee38fe1,0.019062330946326256
93eda776,0.016631122678518295
d65ee363,0.016631122678518295
7e6785d9,0.016631122678518295
c006cf82,0.016631122678518295
197f9050,0.3645489513874054
efce51fc,0.016631122678518295
d8dd1b33,0.016631122678518295
ca5bae71,0.016631122678518295
66eba58c,0.7854720950126648
e080fee1,0.060355041176080704
9626a2b5,0.4743717610836029
c0298b7d,0.9544536471366882
80f17a8d,0.016631122678518295
fefe71e5,0.01837674155831337
92a45990,0.7553914785385132
8e922071,0.3731423616409302
d5952199,0.016631122678518295
3c56cf59,0.016631122678518295
5b677f30,0.9697596430778503
70986e85,0.19537492096424103
ee110bda,0.40057140588760376
e7b4d317,0.17531545460224152
f59f29f5,0.016631122678518295
3d1e179e,0.016631122678518295
4e9c76d9,0.016631122678518295
5b5d407e,0.049519456923007965
bb4d8184,0.031098397448658943
5f5ad493,0.28525233268737793
a304ae2e,0.016631122678518295
ac337f79,0.6000579595565796
e00e495a,0.016631122678518295
71477bcf,0.02337920106947422
22ed2916,0.016631122678518295
05fdb1ce,0.016631122678518295
4c5e56dd,0.0319962352514267
fab2df1f,0.016631122678518295
afe6a1d1,0.016631122678518295
fa03ba13,0.1055309846997261
663dd2bf,0.023640407249331474
5d3aa488,0.08658570796251297
11d63814,0.016631122678518295
11ac5623,0.07113730907440186
dd28b028,0.016736101359128952
bf244975,0.06380905956029892
6a2fe659,0.016631122678518295
bd689e7a,0.025162994861602783
a7b21484,0.016631122678518295
06626706,0.016631122678518295
2fcb2613,0.1400628685951233
1ee7f506,0.06557558476924896
c462096f,0.016631122678518295
59b91711,0.016631122678518295
148ad313,0.016631122678518295
a04c148d,0.19626444578170776
142d14f3,0.9726063013076782
0dccef06,0.016631122678518295
bf9dea3e,0.9761084914207458
121ec728,0.016631122678518295
25ea1800,0.016631122678518295
024bed49,0.019579537212848663
771a9bc9,0.016631122678518295
8b2562e0,0.5807092189788818
fefe0db6,0.016631122678518295
a6cc8fa1,0.928180456161499
fe33ce5b,0.016631122678518295
c11a6fd5,0.9671815037727356
69152132,0.016631122678518295
dd54beb5,0.9473971724510193
46d8944e,0.016631122678518295
f278cc6a,0.6148384213447571
9cba91e4,0.016858462244272232
37e80ad8,0.016631122678518295
6247d06a,0.26932355761528015
0bb564ea,0.016631122678518295
f8802638,0.016631122678518295
cb77c1d4,0.6860154867172241
edcad79c,0.016631122678518295
ade84952,0.016631122678518295
e9a4a8f7,0.016736101359128952
8c3c9c0b,0.016631122678518295
c105af7a,0.016631122678518295
64a96816,0.13733524084091187
d435722b,0.016631122678518295
f8c2c17d,0.016631122678518295
30b0c5a1,0.024756254628300667
a241eee2,0.9721496105194092
577af3a1,0.08925115317106247
b1e49a9f,0.020749086514115334
49eff60f,0.016631122678518295
171ffc36,0.016631122678518295
2dbb2931,0.016736101359128952
851f9ad8,0.016631122678518295
ef787241,0.016631122678518295
3ed46d9b,0.8815760612487793
61a96458,0.9491490721702576
a0eb8b65,0.7139673233032227
8058e7e7,0.9512680768966675
5d0969c3,0.9622683525085449
06dc5d13,0.9691434502601624
614d8fdf,0.17290587723255157
068ace8d,0.9674814343452454
55bd7491,0.8160122632980347
59db8d78,0.016631122678518295
ee9ba395,0.016631122678518295
3833c332,0.016631122678518295
f9c56480,0.016631122678518295
35041821,0.016631122678518295
67426d52,0.016631122678518295
f2eba496,0.016631122678518295
cfc6b272,0.21085678040981293
be6e6157,0.016631122678518295
060762c6,0.016631122678518295
28e5c819,0.03807492554187775
165b73a3,0.16147558391094208
1a16ebf2,0.47735685110092163
c76353ea,0.09921177476644516
c56aab52,0.062430884689092636
19ba105e,0.016631122678518295
4ccf1d67,0.24555440247058868
d3f00ca5,0.016631122678518295
dc366696,0.9697596430778503
11ddfec4,0.7978278994560242
71036847,0.016631122678518295
9108a260,0.3685707151889801
812d2c7d,0.37896299362182617
601d54b4,0.017831718549132347
2a21ddce,0.1211278885602951
e03f632f,0.016631122678518295
27c1c4f4,0.016631122678518295
9929fc67,0.07789961248636246
cc5b496e,0.018384024500846863
9ec5c0b5,0.08798033744096756
5fa292a8,0.22398008406162262
d0e35d53,0.6395412683486938
cfc89ddf,0.016631122678518295
fd3916f4,0.9706032872200012
019ab715,0.016631122678518295
d0a7830b,0.016631122678518295
2e1acd63,0.9079219698905945
c5810152,0.9468114376068115
8dae1e77,0.016631122678518295
afe44c59,0.0669591948390007
ac640b5a,0.09702040255069733
5c47f5bc,0.016631122678518295
2e5e1053,0.016631122678518295
e30d5450,0.016631122678518295
0de92cf0,0.5595334768295288
e97daf2c,0.035011038184165955
5bcc2bf5,0.016631122678518295
d347d81e,0.016631122678518295
2799f5cd,0.016631122678518295
ce4b96f7,0.22243109345436096
a6365299,0.016631122678518295
6eb86fb2,0.016631122678518295
d1384eb4,0.016631122678518295
66c3ab6a,0.019200524315238
9be981c9,0.9697596430778503
e5fc3dd4,0.25100380182266235
fd3f01fc,0.9726063013076782
5fbb0aa0,0.9725410342216492
6968f510,0.021708894520998
7509aad8,0.8017327189445496
9cf9c8ce,0.161333367228508
157c589d,0.7665787935256958
fcc51d2f,0.016631122678518295
6852ee69,0.07767796516418457
8a388b27,0.016631122678518295
e3b1fdd6,0.9478365182876587
1d644f91,0.01874588616192341
893a7d79,0.9405503869056702
9ef2d53f,0.016631122678518295
eaea1243,0.18566085398197174
2d210670,0.016631122678518295
b04329c3,0.03942125290632248
1d88e97d,0.9694628715515137
e5c8ae65,0.016631122678518295
841810cd,0.01833345554769039
187a1e4b,0.016631122678518295
24f8bc83,0.016631122678518295
071678c5,0.035445284098386765
3121517d,0.016631122678518295
62db6263,0.016631122678518295
4b6fe0a5,0.01811922714114189
016588cd,0.9471803307533264
e47db8cd,0.016631122678518295
6009575c,0.016631122678518295
59d093d3,0.1788022816181183
b3edce17,0.016631122678518295
77cb2808,0.05656638741493225
b318189f,0.02604858949780464
eb804bc3,0.016631122678518295
27af98c1,0.3161221742630005
75bbd171,0.056053485721349716
26a7450a,0.032832566648721695
9f96c645,0.016631122678518295
f295285a,0.016631122678518295
1861ae59,0.0710553228855133
320e2661,0.074431411921978
48b64c84,0.016631122678518295
596115ad,0.03788820281624794
24c5d2ad,0.5210132002830505
513481e4,0.016631122678518295
679ca3d6,0.26292914152145386
550511fc,0.9237231612205505
33ad621e,0.01732596568763256
a7cd4c8b,0.8503742814064026
942ce002,0.016631122678518295
4a33d600,0.016631122678518295
52512da4,0.09123377501964569
199d9dd5,0.6930727362632751
910c7a11,0.851428747177124
2dc4b47e,0.01704639568924904
067c0baa,0.3518312871456146
66ec0485,0.016631122678518295
93e203f1,0.9681995511054993
1eae71e0,0.5095633864402771
9a320603,0.016631122678518295
97c75edc,0.8763316869735718
e3a3993c,0.016631122678518295
03647606,0.9736012816429138
b5758e75,0.025526268407702446
cb341897,0.016631122678518295
80a1d2ad,0.016631122678518295
f2afc45e,0.10438890755176544
e2e037d3,0.016631122678518295
d8513bb1,0.973768413066864
2bb05740,0.9716933369636536
568eee1e,0.016631122678518295
48073219,0.036016784608364105
52770a14,0.7156339287757874
bb78aa77,0.016631122678518295
d2041d74,0.8669084310531616
0c650b7b,0.060713060200214386
3ed634b4,0.8466611504554749
4e7ef4d3,0.016631122678518295
dc676914,0.016631122678518295
9ef182ba,0.6569353342056274
19456254,0.016631122678518295
45c7e999,0.9278852939605713
1e5f187e,0.022677583619952202
8372c5dc,0.030696485191583633
0a113574,0.1173335462808609
22ac144f,0.016631122678518295
82a0baaa,0.016631122678518295
fb9c0a38,0.9760352373123169
586d1724,0.1262383610010147
42491e8b,0.016631122678518295
32d8d667,0.4231380224227905
2d658824,0.9690694212913513
79e58200,0.07062461972236633
50e426df,0.019736021757125854
71d908c0,0.016631122678518295
1f275072,0.016631122678518295
a1bb2901,0.016631122678518295
6c99ed0b,0.016631122678518295
d8216f4c,0.021947721019387245
ebb34ef7,0.016631122678518295
0a71e0d1,0.016631122678518295
3bebe07a,0.9248588681221008
0de67b1a,0.017546920105814934
7409fd1a,0.016631122678518295
1e27c8fd,0.016631122678518295
65cfde78,0.10971527546644211
ab7841b4,0.01765756867825985
f5064f4e,0.016631122678518295
57457484,0.9697596430778503
5492eb34,0.016631122678518295
78dfcd52,0.021966321393847466
7dcfa04d,0.6672141551971436
0f7ccad8,0.016631122678518295
730b2296,0.016631122678518295
c1f05b03,0.01752524822950363
265ced3a,0.13611412048339844
92f976d4,0.9550836682319641
