id,is_iceberg
96cb4df4,0.020321842283010483
0962de0b,0.9613564610481262
cea18b7b,0.9610609412193298
75463cb0,0.029101049527525902
4a59c201,0.707054078578949
29d46646,0.7573100924491882
e6134ca4,0.024456538259983063
445ae936,0.9607910513877869
420d8dda,0.9613564610481262
bae1b5b1,0.020321842283010483
9f49327e,0.9508034586906433
18b52f62,0.9485539793968201
b02bb341,0.020321842283010483
e5be8689,0.020321842283010483
b5b85b95,0.020321842283010483
b94f72e3,0.020321842283010483
a79114fd,0.020321842283010483
502ffafa,0.9619957804679871
b8e274d7,0.7246313095092773
e37f8f63,0.020321842283010483
c8a5c9d9,0.023831577971577644
d574bf84,0.0655674859881401
88bc1b71,0.9610609412193298
3261e3ee,0.9604392647743225
e65424cf,0.09034419804811478
706d2090,0.020321842283010483
94d4c49c,0.020321842283010483
51ba3d48,0.048332735896110535
fdd4c395,0.2448107898235321
12eed563,0.020321842283010483
f93627e8,0.9607910513877869
df51a7cd,0.5828543901443481
c84092af,0.03054426982998848
514a25a2,0.020321842283010483
5d421481,0.08652259409427643
d3859efd,0.9570941925048828
eb024725,0.020321842283010483
0d8537a5,0.11544471234083176
fe708ff7,0.14605748653411865
1790bbf0,0.020321842283010483
8a30487e,0.4294217526912689
70a01d16,0.04192981496453285
89bb7fca,0.9206567406654358
398c1300,0.020321842283010483
41b43c73,0.023092571645975113
72d2839a,0.023092571645975113
beeb98cf,0.020321842283010483
c409f194,0.3436609208583832
0c654278,0.09164928644895554
fb155295,0.9580788612365723
103d1e1d,0.9608416557312012
6c755ff3,0.020321842283010483
3722a062,0.03361940756440163
90611922,0.0463847741484642
77b432f1,0.9607910513877869
ccf53246,0.9610609412193298
4c52089f,0.18357230722904205
81e05676,0.03183192387223244
732c51d0,0.023092571645975113
b60c6094,0.7598018646240234
2e9db48a,0.9607910513877869
68cdc732,0.020321842283010483
e1f9dbd9,0.020321842283010483
31fd12b9,0.04012540355324745
72bd3e45,0.8740919232368469
84e2f1ab,0.49874424934387207
b4b6d3d0,0.027890514582395554
874d507a,0.10256610810756683
44775bac,0.3774864375591278
83dfaf91,0.03457246348261833
a9a1cc1e,0.020321842283010483
227de452,0.020321842283010483
14519bcf,0.020321842283010483
970a9821,0.28010356426239014
e84230ac,0.020321842283010483
550e4ebc,0.020321842283010483
5e98d635,0.020321842283010483
667d386b,0.023092571645975113
503fefff,0.21928754448890686
08bcb429,0.03807581588625908
90c293d2,0.041402705013751984
bbc84c36,0.020321842283010483
3facaac6,0.020321842283010483
e8d1bc63,0.04704328998923302
0ba50202,0.04641960188746452
9d947517,0.020321842283010483
e084ed8f,0.020321842283010483
7051b370,0.020321842283010483
910f551e,0.04162077605724335
8d238915,0.7515121698379517
e7238f30,0.020321842283010483
a658f1ba,0.020321842283010483
0b4e7093,0.16119344532489777
4d59af79,0.2857160270214081
99a7b417,0.7669863700866699
e5798365,0.020321842283010483
078c699f,0.4690806269645691
b2cd6017,0.11535383015871048
89b3960f,0.7322351336479187
104d981d,0.8814055323600769
05e410e9,0.023610670119524002
44556da6,0.022225873544812202
207e5145,0.16740958392620087
390ddfc0,0.020321842283010483
2e82728f,0.020321842283010483
4245d2cc,0.020321842283010483
d43a187c,0.4957137107849121
52b60236,0.020321842283010483
cc22996f,0.022152293473482132
bf08f16a,0.020321842283010483
47dea2c3,0.8575949668884277
22ac0bab,0.5501296520233154
49c670ad,0.020321842283010483
1040e727,0.020321842283010483
f39933c4,0.031243110075592995
30474ea4,0.9632139205932617
73978670,0.12542331218719482
527ad437,0.9607910513877869
78f83e41,0.020321842283010483
12921cf8,0.5337876081466675
b960192b,0.023092571645975113
9dfaf61b,0.020321842283010483
cec954d2,0.020321842283010483
00bb437f,0.40117204189300537
06458d98,0.020321842283010483
37ba4455,0.020321842283010483
2feeeaf3,0.9610609412193298
06c83a48,0.020321842283010483
dfe4fd55,0.020321842283010483
0b7fb9da,0.020321842283010483
52d1ae5f,0.020321842283010483
0ef51267,0.17731867730617523
0d9822ce,0.9586283564567566
bcad7099,0.020321842283010483
a26a7454,0.29409682750701904
93b7cc9d,0.9030258655548096
dcd0ddc6,0.03500858321785927
16655d5c,0.6529161334037781
2a6150ae,0.11273107677698135
601fa9bc,0.020321842283010483
3644a31b,0.3535348176956177
396254ec,0.17190581560134888
b01bf536,0.867306649684906
ff13313c,0.2203557789325714
18c308c7,0.2570382356643677
50b69cc6,0.022225873544812202
76bd6e6a,0.020321842283010483
74c587bb,0.48348188400268555
11b26a63,0.35822492837905884
bf2bc384,0.3634273409843445
075634d5,0.020321842283010483
7b1e388b,0.020321842283010483
8eb02fc2,0.6893142461776733
5b09ed4a,0.16102486848831177
371b935e,0.9120607972145081
7a1cbaab,0.043684735894203186
c5c72595,0.8641502261161804
c5ea95c0,0.05828824266791344
a5b61d35,0.020321842283010483
2c252c46,0.046356718987226486
7d8e52d9,0.03681528568267822
13fe65d5,0.07421357929706573
a3d2abc6,0.03613469377160072
9248daa9,0.8752142190933228
605470fc,0.047503773123025894
38717ccd,0.9226164817810059
1144cbd0,0.8835859894752502
6d32e09b,0.7777538895606995
89b138f7,0.020321842283010483
a83f69a4,0.020321842283010483
68b7f89d,0.022577155381441116
a0998397,0.07385586202144623
7e20006f,0.020321842283010483
93b12419,0.8227760195732117
475c5a35,0.04218832030892372
67f42c90,0.12432559579610825
45a114e0,0.032220467925071716
41a59ee9,0.3309215009212494
6c2c6a39,0.0678967833518982
9f840a7d,0.020321842283010483
2ad5ee96,0.020321842283010483
cb8b875e,0.8953321576118469
2283d088,0.020321842283010483
545f8210,0.020321842283010483
7eeed38a,0.757196843624115
be77b9e7,0.020321842283010483
16ec40a3,0.21647100150585175
b7e74bcf,0.9200934767723083
8a36acfd,0.9268401861190796
d2e5b493,0.9610609412193298
bd88797b,0.020321842283010483
78566a26,0.020321842283010483
32449528,0.020321842283010483
5f6ffdad,0.04604998975992203
38bdc33c,0.08011621981859207
f88a9ed3,0.06618920713663101
c1fe2103,0.020321842283010483
63f7ddd9,0.020321842283010483
97e123d2,0.020321842283010483
7d078228,0.0328698493540287
6b43e60f,0.9610609412193298
e07665a4,0.7717393636703491
4da0c147,0.020321842283010483
1d2474a1,0.03873973712325096
f39a3050,0.020321842283010483
aaeb3f89,0.020321842283010483
daa3d1e9,0.020321842283010483
23cad3ed,0.9607910513877869
dc8fd92d,0.9607910513877869
994a2787,0.020321842283010483
5009ce8c,0.9144641160964966
95ba90c7,0.020321842283010483
bb176f20,0.020321842283010483
57ccd603,0.020321842283010483
c3767f5b,0.9020013213157654
076492b4,0.03082296997308731
68864007,0.0514192096889019
fb124dd7,0.02516617625951767
c59fbfc0,0.020321842283010483
ddce9f51,0.2548525631427765
c459dbf6,0.3208225667476654
1a39b44e,0.15016336739063263
a31f8519,0.020321842283010483
29ff4d55,0.020321842283010483
c0a87a44,0.14767129719257355
aa07ea34,0.020321842283010483
ed7b77f3,0.9610609412193298
ccb10918,0.020321842283010483
aba1f2cc,0.020321842283010483
0c4b7ce6,0.020321842283010483
26a29fae,0.020321842283010483
6a1a9b91,0.04416266456246376
fda0d9b3,0.020321842283010483
2f7da2f9,0.807546854019165
948317c5,0.022225873544812202
df315de0,0.020321842283010483
51762e5e,0.04793592542409897
9be1f9d4,0.020321842283010483
b20f16ca,0.022152293473482132
24f677ab,0.16719292104244232
19d36f67,0.020321842283010483
db098e36,0.4952091872692108
3ab323b5,0.4280022978782654
db204654,0.03381514549255371
f0b7c362,0.022152293473482132
9c36083a,0.956777811050415
00247e48,0.9610609412193298
99064331,0.023481281474232674
fb023b97,0.023610670119524002
834a13a2,0.020321842283010483
b4fb7c3b,0.020321842283010483
cccc91e5,0.020321842283010483
e777f5c4,0.020321842283010483
8a367850,0.020321842283010483
01aee49b,0.9613564610481262
09a3f3cb,0.045573651790618896
b7837a99,0.9173900485038757
0e5c18fe,0.020321842283010483
433d92a6,0.020321842283010483
d8c1c90e,0.020321842283010483
5cf350ea,0.04424116387963295
9e6adfeb,0.020321842283010483
398c373b,0.020321842283010483
8e1cb96b,0.7599917054176331
c0ab7de5,0.020321842283010483
b7519f43,0.07070964574813843
54d7929f,0.020321842283010483
222a4407,0.022636767476797104
4cd8d439,0.059635844081640244
ac31d9e4,0.2890812158584595
0c51475f,0.020321842283010483
926b4b5d,0.9610609412193298
3072aeb4,0.9613564610481262
5508aabc,0.020321842283010483
7ff080c1,0.8936854600906372
c8137158,0.020321842283010483
73f4c54a,0.03445202484726906
0ab19c8d,0.09753122180700302
57c090c7,0.6899620294570923
b3f4d7c8,0.9607910513877869
d4a81cf9,0.19851888716220856
497c4ff8,0.020321842283010483
8949311b,0.9140514731407166
d4f17d1d,0.11164936423301697
cbd015d6,0.020321842283010483
4ff7d773,0.15141046047210693
5950d2f6,0.050479624420404434
f0b4c564,0.020321842283010483
4727e088,0.10347966849803925
2c9b195c,0.7310178875923157
04c441b0,0.15080299973487854
9f1e2246,0.022636767476797104
3bf56119,0.6675641536712646
385033f6,0.02282879315316677
1e14e9eb,0.11995764076709747
4ec14d05,0.09401077032089233
d16ffa50,0.020321842283010483
6f2147d7,0.020321842283010483
13540275,0.9268327951431274
280aaa6c,0.028850071132183075
63d6fcf6,0.028710586950182915
e1130afc,0.07871457189321518
8915b349,0.030620446428656578
02cb6179,0.9607910513877869
816084ef,0.029797125607728958
e83e27ef,0.020321842283010483
9928b6cb,0.022636767476797104
398c44d5,0.023092571645975113
4e9944c8,0.020321842283010483
ade738c7,0.020321842283010483
df106f1f,0.1337670385837555
707c42f2,0.020321842283010483
c7d6c968,0.7126611471176147
2f62a2d3,0.020321842283010483
58a62136,0.020321842283010483
8e16308d,0.020321842283010483
10d97d10,0.022225873544812202
862a2dd5,0.6183632016181946
45d7cd09,0.020321842283010483
daef67d6,0.9610609412193298
40b9f916,0.020321842283010483
c17dc729,0.04605736956000328
d008e04f,0.8371341228485107
a5a6fe15,0.37600499391555786
e9ce7834,0.020321842283010483
518a5aeb,0.6639504432678223
fd6e49ab,0.022636767476797104
35ef2d54,0.020321842283010483
be1f3e73,0.9613564610481262
013825b7,0.038339462131261826
c48b752b,0.027342405170202255
a0f39ace,0.023610670119524002
800aff52,0.020321842283010483
e0eb259a,0.6329798698425293
404bdcc5,0.17723535001277924
9be770cc,0.5989554524421692
e002bdfa,0.07242289930582047
511f8764,0.5603011846542358
d41e40d8,0.7491216063499451
ff846aa6,0.20915587246418
c261a419,0.020321842283010483
c3358fec,0.15985792875289917
62972972,0.06891480833292007
3f15e6a3,0.020321842283010483
f239dd72,0.020321842283010483
e9d815ef,0.7428450584411621
568085b5,0.020321842283010483
80708782,0.8514381647109985
a578b01b,0.9613564610481262
04b81012,0.020321842283010483
3fbd3a3e,0.020321842283010483
536bc047,0.8872394561767578
6905e82d,0.28835630416870117
352b0ab0,0.46618741750717163
205506f4,0.020321842283010483
b4075da1,0.020321842283010483
0132c59d,0.020321842283010483
5c471255,0.9607910513877869
b9ee0383,0.8832813501358032
aee38fe1,0.020321842283010483
93eda776,0.020321842283010483
d65ee363,0.023092571645975113
7e6785d9,0.020321842283010483
c006cf82,0.11354179680347443
197f9050,0.7938441038131714
efce51fc,0.020321842283010483
d8dd1b33,0.020321842283010483
ca5bae71,0.020321842283010483
66eba58c,0.8464205861091614
e080fee1,0.020321842283010483
9626a2b5,0.04669102653861046
c0298b7d,0.8655301332473755
80f17a8d,0.020321842283010483
fefe71e5,0.0579388290643692
92a45990,0.2935898005962372
8e922071,0.051328230649232864
d5952199,0.020321842283010483
3c56cf59,0.05012229084968567
5b677f30,0.9607910513877869
70986e85,0.1282719224691391
ee110bda,0.15119056403636932
e7b4d317,0.042742133140563965
f59f29f5,0.022636767476797104
3d1e179e,0.08991297334432602
4e9c76d9,0.022152293473482132
5b5d407e,0.022337330505251884
bb4d8184,0.11817388236522675
5f5ad493,0.32259637117385864
a304ae2e,0.020321842283010483
ac337f79,0.5502766966819763
e00e495a,0.04641960188746452
71477bcf,0.03687223419547081
22ed2916,0.4398024380207062
05fdb1ce,0.020321842283010483
4c5e56dd,0.022636767476797104
fab2df1f,0.020321842283010483
afe6a1d1,0.8422978520393372
fa03ba13,0.6289960145950317
663dd2bf,0.5089796781539917
5d3aa488,0.020321842283010483
11d63814,0.020321842283010483
11ac5623,0.09939813613891602
dd28b028,0.020321842283010483
bf244975,0.06945480406284332
6a2fe659,0.020321842283010483
bd689e7a,0.16072234511375427
a7b21484,0.020321842283010483
06626706,0.020321842283010483
2fcb2613,0.025647321715950966
1ee7f506,0.3205893337726593
c462096f,0.020321842283010483
59b91711,0.020321842283010483
148ad313,0.39674291014671326
a04c148d,0.4356188178062439
142d14f3,0.9613564610481262
0dccef06,0.3684576749801636
bf9dea3e,0.9613564610481262
121ec728,0.020321842283010483
25ea1800,0.020321842283010483
024bed49,0.020321842283010483
771a9bc9,0.022577155381441116
8b2562e0,0.8771106004714966
fefe0db6,0.020321842283010483
a6cc8fa1,0.8623188734054565
fe33ce5b,0.020321842283010483
c11a6fd5,0.9610609412193298
69152132,0.3291916847229004
dd54beb5,0.9501849412918091
46d8944e,0.020321842283010483
f278cc6a,0.17575019598007202
9cba91e4,0.05457509681582451
37e80ad8,0.020321842283010483
6247d06a,0.3256840407848358
0bb564ea,0.09333589673042297
f8802638,0.5421678423881531
cb77c1d4,0.09732326865196228
edcad79c,0.028710586950182915
ade84952,0.020321842283010483
e9a4a8f7,0.05174902454018593
8c3c9c0b,0.020321842283010483
c105af7a,0.020321842283010483
64a96816,0.030245061963796616
d435722b,0.020321842283010483
f8c2c17d,0.028710586950182915
30b0c5a1,0.020321842283010483
a241eee2,0.961058497428894
577af3a1,0.10986670106649399
b1e49a9f,0.020321842283010483
49eff60f,0.027456065639853477
171ffc36,0.020321842283010483
2dbb2931,0.1293555051088333
851f9ad8,0.020321842283010483
ef787241,0.020321842283010483
3ed46d9b,0.768555223941803
61a96458,0.9596778154373169
a0eb8b65,0.034023087471723557
8058e7e7,0.9133140444755554
5d0969c3,0.9607910513877869
06dc5d13,0.9610609412193298
614d8fdf,0.17986063659191132
068ace8d,0.9573236703872681
55bd7491,0.8316284418106079
59db8d78,0.020321842283010483
ee9ba395,0.022152293473482132
3833c332,0.020321842283010483
f9c56480,0.09827126562595367
35041821,0.020321842283010483
67426d52,0.020321842283010483
f2eba496,0.020321842283010483
cfc6b272,0.08622440695762634
be6e6157,0.020321842283010483
060762c6,0.031243110075592995
28e5c819,0.10048426687717438
165b73a3,0.03258701413869858
1a16ebf2,0.151376411318779
c76353ea,0.16297946870326996
c56aab52,0.5849239826202393
19ba105e,0.02298133075237274
4ccf1d67,0.25913071632385254
d3f00ca5,0.020321842283010483
dc366696,0.9607910513877869
11ddfec4,0.8092962503433228
71036847,0.020321842283010483
9108a260,0.7624993324279785
812d2c7d,0.020321842283010483
601d54b4,0.020321842283010483
2a21ddce,0.03531854599714279
e03f632f,0.020321842283010483
27c1c4f4,0.020321842283010483
9929fc67,0.3707062602043152
cc5b496e,0.020321842283010483
9ec5c0b5,0.020321842283010483
5fa292a8,0.40369758009910583
d0e35d53,0.3707181215286255
cfc89ddf,0.034965630620718
fd3916f4,0.9607910513877869
019ab715,0.020321842283010483
d0a7830b,0.020321842283010483
2e1acd63,0.7811374068260193
c5810152,0.8302159905433655
8dae1e77,0.7316879630088806
afe44c59,0.05540705844759941
ac640b5a,0.0857897475361824
5c47f5bc,0.020321842283010483
2e5e1053,0.020321842283010483
e30d5450,0.03613283485174179
0de92cf0,0.0776103138923645
e97daf2c,0.11757738143205643
5bcc2bf5,0.020321842283010483
d347d81e,0.022225873544812202
2799f5cd,0.020321842283010483
ce4b96f7,0.07570904493331909
a6365299,0.060459837317466736
6eb86fb2,0.020321842283010483
d1384eb4,0.020321842283010483
66c3ab6a,0.020321842283010483
9be981c9,0.9607910513877869
e5fc3dd4,0.7111241817474365
fd3f01fc,0.9607910513877869
5fbb0aa0,0.9613564610481262
6968f510,0.02516617625951767
7509aad8,0.9580364227294922
9cf9c8ce,0.7647860050201416
157c589d,0.12938913702964783
fcc51d2f,0.022152293473482132
6852ee69,0.09194890409708023
8a388b27,0.05662159621715546
e3b1fdd6,0.8909568190574646
1d644f91,0.19132274389266968
893a7d79,0.9607910513877869
9ef2d53f,0.07620634883642197
eaea1243,0.06885387748479843
2d210670,0.020321842283010483
b04329c3,0.8002784252166748
1d88e97d,0.9607910513877869
e5c8ae65,0.06387805938720703
841810cd,0.020321842283010483
187a1e4b,0.022577155381441116
24f8bc83,0.020321842283010483
071678c5,0.6407842636108398
3121517d,0.028710586950182915
62db6263,0.020321842283010483
4b6fe0a5,0.12633605301380157
016588cd,0.9124510884284973
e47db8cd,0.020321842283010483
6009575c,0.020321842283010483
59d093d3,0.020321842283010483
b3edce17,0.023092571645975113
77cb2808,0.0369536429643631
b318189f,0.5348038077354431
eb804bc3,0.022636767476797104
27af98c1,0.35130298137664795
75bbd171,0.020321842283010483
26a7450a,0.05712113529443741
9f96c645,0.020321842283010483
f295285a,0.19393430650234222
1861ae59,0.024590564891695976
320e2661,0.42188960313796997
48b64c84,0.020321842283010483
596115ad,0.41644275188446045
24c5d2ad,0.08624842017889023
513481e4,0.029111113399267197
679ca3d6,0.12754762172698975
550511fc,0.8423042893409729
33ad621e,0.23313596844673157
a7cd4c8b,0.8220112323760986
942ce002,0.09852369129657745
4a33d600,0.020321842283010483
52512da4,0.020321842283010483
199d9dd5,0.020321842283010483
910c7a11,0.6706777811050415
2dc4b47e,0.020321842283010483
067c0baa,0.5290384888648987
66ec0485,0.020321842283010483
93e203f1,0.9607910513877869
1eae71e0,0.20157627761363983
9a320603,0.020321842283010483
97c75edc,0.7924747467041016
e3a3993c,0.025647321715950966
03647606,0.9624727964401245
b5758e75,0.034565288573503494
cb341897,0.020321842283010483
80a1d2ad,0.10170729458332062
f2afc45e,0.03761974349617958
e2e037d3,0.020321842283010483
d8513bb1,0.9607910513877869
2bb05740,0.9607910513877869
568eee1e,0.023092571645975113
48073219,0.08550383895635605
52770a14,0.09412471204996109
bb78aa77,0.04715145379304886
d2041d74,0.7969954013824463
0c650b7b,0.027262501418590546
3ed634b4,0.86664879322052
4e7ef4d3,0.020321842283010483
dc676914,0.020321842283010483
9ef182ba,0.5760412812232971
19456254,0.020321842283010483
45c7e999,0.8239481449127197
1e5f187e,0.022636767476797104
8372c5dc,0.03380613029003143
0a113574,0.10082410275936127
22ac144f,0.08921068161725998
82a0baaa,0.07103755325078964
fb9c0a38,0.9613564610481262
586d1724,0.05310777202248573
42491e8b,0.03381514549255371
32d8d667,0.02914118394255638
2d658824,0.9613564610481262
79e58200,0.023092571645975113
50e426df,0.020321842283010483
71d908c0,0.02248173952102661
1f275072,0.020321842283010483
a1bb2901,0.023092571645975113
6c99ed0b,0.11501965671777725
d8216f4c,0.020321842283010483
ebb34ef7,0.020321842283010483
0a71e0d1,0.020321842283010483
3bebe07a,0.8643569350242615
0de67b1a,0.6307011842727661
7409fd1a,0.022636767476797104
1e27c8fd,0.020321842283010483
65cfde78,0.030681295320391655
ab7841b4,0.023092571645975113
f5064f4e,0.44778379797935486
57457484,0.9610609412193298
5492eb34,0.020321842283010483
78dfcd52,0.020321842283010483
7dcfa04d,0.9150066375732422
0f7ccad8,0.020321842283010483
730b2296,0.14864538609981537
c1f05b03,0.022152293473482132
265ced3a,0.025647321715950966
92f976d4,0.8844949007034302
2ac16805,0.0242235716432333
b2de0386,0.056555893272161484
898f0d27,0.028710586950182915
b6d290df,0.2243097871541977
64bc67c4,0.020321842283010483
e54ee68e,0.020321842283010483
